id,text
50ad00a394848f5ce9a34fab,"Un gran reconocimiento internacional ha alcanzado el trabajo de nuestra ministra del medio ambiente, @susanamuhamad, en la #COP27 y la lucha contra la crisis climática.

Colombia alcanza liderazgos mundiales. https://t.co/LD4vPyzMoi"
ca27c3734f5c557ec3305b7e,"Manifestación de Interés para las elecciones locales 2023.
¿Cómo puedes ser uno de los candidatos del @CeDemocratico?

Información aquí https://t.co/i4rE1HOtLa https://t.co/e4lTBKjet0"
b14de6fc59ecc4b87656f951,Dialogo regional con las mujeres rurales en San Juan de Sumapaz. https://t.co/zx5VQT6maC
f141eaaf113f89796694fa66,RT @rcnradio: COP27: Petro presentará decálogo para el destino de la humanidad https://t.co/ooxO3nf1cR
e74ec93c0fa2bc9dce341c5d,"Villavicencio, octubre 22 de 2022

15 puntos de oposición a la legalización del uso recreativo de la marihuana:

9. La legalización aumenta el mercado ilegal, induce a otras drogas, no compensa con impuestos los mayores costos en salud. https://t.co/lal5cYgIbG"
c916c019f7d048cb092d0824,"RT @AlirioUribeMuoz: 📻 #ReporteDePrensa #ElPais
Las cinco claves de la ley de la paz total de Gustavo Petro.

@el_pais @IvanCepedaCast @Cam…"
9a1911ffecab1fe7524ef2f7,"RT @MinEnergiaCo: En su discurso el Presidente dijo que las tarifas de energía tienen que bajar en el Caribe, porque esta región es el epic…"
d3c47926e15876bf29dedbe4,"RT @Fedepatincol: COLOMBIA CAMPEÓN MUNDIAL DE PATINAJE DE VELOCIDAD 

Es el título número 19 para Colombia en historia del patinaje y el nú…"
66094c211a664f9a2250aea8,"¿Cuál Verdad? 

Cartilla CD. Primera aproximación alternativa al informe de la Comisión de la Verdad 

'Informe de la Comisión: para que los victimarios del ayer sean los héroes hoy'

Por: Autor Reservado

https://t.co/sj70v2rclA"
4085a09db2132924e1096259,"Un desafío para crear más odios y con mentiras y verdades a medias 

“Me mantengo”: el ministro Alejandro Gaviria reitera que llevará el informe de la Comisión de la Verdad a los colegios https://t.co/iqQ3VL2TFH"
0634b0184f7ba94d3d33950d,"RT @IvanCepedaCast: Pues a pesar de la campaña diaria de descalificación de todo lo que hacemos, así va el gobierno del cambio histórico de…"
300f4210279e3f3c217945ed,"La autonomía de l FederaciónCafeteros ha sido útil; la fortaleció el Pte Eduardo Santos al entregarle el manejo de recursos dl Fondo.

La independencia del Gbno facilita la crítica, que se inhibe o se politiza con un gerente del Gbno. 

Que el Gbno ayude a orientar pero no asumir"
079dd081b77bfd1faf91cbf6,El 2022 es el año con más hurtos en una década en Medellín via @ElColombiano https://t.co/VhNbWoufGY
406df033f1376f7a4e842d5f,"🍃Plan de Ordenamiento Territorial #BogotáReverdece
🚆CONPES de movilidad Bogotá-Región 2035
🚴‍♀️Política Pública de la Bici
🚇Convenio de cofinanciación de infraestructura.$35 billones para arreglar todas las entradas y salidas de Bogotá y construir la línea 2 de metro subterránea https://t.co/IAxiFLfGYn"
77e9d89f5c82c312565005e3,"Por pedido de muchas personas el Centro Democrático publicará una Cartilla Alternativa(¡Cuál Verdad!, en cuya elaboración participan organizaciones de víctimas, ONGs y personas de otras tendencias políticas"
7138f39541d7b83c8cef7176,"Gracias querido @RoyBarreras por el reporte. Me alegra que vayas mejor de salud!
A doña Clara contarle que tenemos previsto empezar la prefactibilidad del cable que conecte Usaquen con La Calera para que sea alternativa de transporte  público, eléctrico e integrado con Bogotá. https://t.co/f7IcdyCLpu"
6c0b1bd2d54de1f60805804d,"Robledo, Medellín 
10/11/22

Con transferencia de más de 1 billón de pesos de EPM a Medellín pero la ciudad con 400 mil personas con hambre, 27% de pobreza y 150 mil jóvenes del Área Metropolitana desempleados https://t.co/abS5zk4CZz"
585cee1e2bde8f99b34538b7,"Bogotá lidera el crecimiento del país!💪🏻
Gracias a los impuestos de empresarios y familias bogotanas estamos haciendo la mayor inversión social, en educación, en apoyo a microempresas, en Metro y movilidad con 1.000 frentes de obra, generando 480.000 empleos y reduciendo pobreza! https://t.co/NdjoS5O8dE"
8fcb34ccbf161a26c29e84da,"RT @infopresidencia: La #PazTotal y el cuidado del medio ambiente son prioridad para el #GobiernoDelCambio. 

“Es fundamental recuperar la…"
a734f522081d75ed380f4305,Medellín https://t.co/YPBz7Z4Auc
9c62a2a802967dbad302b167,"Lo dijimos en campaña y cumplimos. Todos los contratos de explotación y exploracion de hidrocarburos vigentes continuan. Si la exploracion es exitosa como en estos 7 pozos perforados durante mi gobierno, aumentan las reservas y se hace mucho más fácil la transición energética https://t.co/cC43kJfKZj"
fa5902d07c9bf18c4415209d,"Foros Regionales Centro Democrático: documento y presentación de la consultoría del Atlántico 

https://t.co/ZcVhaCKop5"
60d0642355433d15fa46026f,Solicitud a los marchantes de hoy. Todo medio de comunicación tiene el derecho de cubrir e informar. No obstaculicen la libertad de prensa. https://t.co/mJwtLvlztw
09ecf64ded8ac86c82d4650b,Doña Teresa es un ejemplo de mujer bogotana! Ella es una de las 16mil mujeres que se formó en habilidades en los Centros de Inclusión Digital y en Convenio con @SENAcomunica. Gracias por enseñarnos que la edad no es un impedimento para cumplir los sueños. https://t.co/jVGrPAxaT9 https://t.co/OqGPZes3qc
011d958964bba3b69ff3fd3d,"En este edificio operaba la Alcaldía de Tunjuelito, se trasladó, y utilizamos el espacio para la #ManzanaDelCuidado, que está ubicada estratégicamente frente al nuevo portal de @TransMilenio en Molinos y sobre la Av. Caracas
📍Cll 51 Sur #7-35
📞3024811046
#TrabajoQueDaResultados https://t.co/CnlbQiHVQf"
16d0d489d8550e5b0613efed,Lo que hay detrás del ´bullying´ que le hicieron a Egan Bernal Via @Las2orillas https://t.co/fKhbnAkXUI
723d62a0a8cedc2f9dfd2044,"En San José del Guaviare, recibo 2 de los 13 helicopteros que conformarán la flota de las "" Guacamayas"" para luchar contra la deforestación de la Selva Amazónica https://t.co/4XRk1RQLYH"
93e514ac17b47b0e2b9141f7,"Foro Medellín, 8 octubre 2022

14. El aprendizaje rápido no es limitado, es por etapas que debe dar posibilidades desde lo práctico y básico hasta lo superior y científico. https://t.co/ZCQzSDxf0L"
2d022a22ec7b41ccd08c2bd0,Gracias Barranquilla https://t.co/gEHDddbNOp
0cac373d71a757acdb98a2c1,"#MujeresPoderosas nuestras deportistas!

Campeonas mundiales de fútbol sala!

Felicitaciones!
#OrgulloColombiano 
https://t.co/TnCrQAf1yt"
8c5704c5e9ceabec9992e890,"RT @elespectador: En el marco de Asocapitales, el presidente Petro le propuso a los alcaldes del país concretar acuerdos para enfrentar tem…"
35dfc891fab2e2742bffd999,"Senador Ciro Ramírez sobre la salud

https://t.co/H2PKeysSU8"
159d9d5a639589104af9d966,"RT @AbadColorado: Hace 25 años, AUC mató 14 personas en El Aro. Quemaron el pueblo, se robaron vacas y caballos y desplazaron su gente. Fui…"
bb5e539203c1b5d216c2d088,RT @almayadeen_es: Biden promete cerrar las centrales eléctricas de carbón en EE.UU. https://t.co/08YV9IKAhK #eeuu #biden #carbon #centrale…
97ecd340513f69da1ab267f1,"la democracia se encoge cuando voces críticas e independientes, @ghitis ,  no pueden vivir en su territorio."
b0bae6ac6d4d340632095b8a,"El registrador denunció hace algunos días que en las parlamentarias hubo fraude en 5000 mesas de 23000. Nada ha pasado.

Vigilar: introducen tarjetones y suplantan votantes que están en la lista"
e36a5052be9ad1db53b319f4,"RT @infopresidencia: #Agenda | El Presidente @PetroGustavo se reúne a esta hora con @JoanLaportaFCB, Presidente del @FCBarcelona_es, en la…"
7f92ddd29941d5500d251a29,"Me uno al homenaje al ex Magistrado Jesús Vallejo Mejía, elevada referencia moral e intelectual"
1750bf3afcacf9be0c335e7e,"Las regalías no son un costo de producción de las empresas mineras.

Las regalías son un derecho de la nación; a cambio de ellas, el estado permite que un particular explote comercialmente los bienes que le pertenecen a la nación en el subsuelo. https://t.co/AlPyQk6rEq"
c65d4ed7b2bd18b516ffc4da,Estos son los elevados costos de la energía en Europa https://t.co/FYzwBrn1Fa
3d83457b8a05d698f161ac1c,"El #25N el mundo refrenda su compromiso para prevenir y sancionar las violencias contra las mujeres.
@Bogota ofrece a las mujeres 14 #ManzanasDelCuidado, la línea púrpura para asistirlas en casos de violencias, 15 casas de justicia y un gran equipo de profesionales para cuidarlas https://t.co/rm3DJOhhoi"
5e6ad29e45fb511282d2d6e0,"Este parque producirá 400 MW, hidroituango, por ejemplo, producirá 2.500 MW, de energía eléctrica. 

Ecopetrol puede ser socio de estos proyectos con comunidades wayúus, convirtiéndose en una gran generadora de energía eléctrica

Esta es la gran misión de la transición energética"
4b35f689bddfeab77ccbd46a,"La libertad de prensa es intocable, ni imponer textos, ni el pasado de mermelada u órdenes oficiales para despedir periodistas. 

La Seguridad Democrática devolvió la libertad a periodistas regionales presionados por el terrorismo.

Otra cosa es el derecho a contradecir"
5d7ab6fbffd1664a12ec2004,"Entre la reforma tributaria y la operación de cambio de deuda externa de corto plazo por largo plazo, mejoramos sustancialmente las finanzas públicas y su abultado déficit. https://t.co/A3Iypg1tOz"
eb7933b2d4f98f7a8895ff6e,"Gracias queridos vecinos, gracias a tantos compatriotas por sus generosos mensajes. Que Dios y la Santísima Virgen me ayuden a mejorar como ser humano https://t.co/wVzpZa4c9u"
939d1418f69ee0a172da70b9,RT @elheraldoco: Secretario general de la ONU alienta a apoyar diálogo con Eln ➡https://t.co/Ix1b6e9kjO https://t.co/ZXTJVAXMQx
aae2b219a82da66b4444e77b,Invasión de tierras: casos se extienden a ciudades y cascos urbanos - Unidad Investigativa - https://t.co/NF6TIzyRWT https://t.co/Ez0stqW0RC
cd5560e6355127afc9426562,Seguimos contándole a la ciudadanía qué estamos haciendo con sus impuestos durante nuestros 33 meses de administración. Hoy presentamos el balance de logros en materia de movilidad y ambiente a las 10 a.m. en @CanalCapital o en la fanpage de Facebook de @Bogota. No se lo pierdan! https://t.co/ANS5goPpr9
63b4c255d5d3a6b66dcdf664,"La adecuación del patio taller de la primera línea del @MetroBogota avanza al 55,6%. La megaobra inició en agosto de 2021, en este momento está en la construcción del relleno final y ya tiene su propia planta de cemento.

#LaBogotáQueEstamosConstruyendo avanza con hechos! https://t.co/pNod4h32TI"
b8d3b59073452c56a1182d2a,"Murió Víctor Jaramillo en Tumaco, recuerdo con gratitud su participación y difusión de nuestros Consejos Comunitarios de Gobierno entre 2002 y 2010. Solidaridad querida familia"
5c2157481ae20007ec62ad51,"Tarde lluviosa en Bogotá y ya inicia la hora del regreso a casa, les recomendamos salir abrigados, conducir con precaución y a baja velocidad, no correr en estaciones, y mantenerse informado sobre el estado del clima con @IDIGER 
Reporten cualquier emergencia a la línea 123. https://t.co/0bTCRQeuHI"
85c99bae0c22a9c8ce4c3b73,En nombre del Estado Colombiano le he pedido perdón a las víctimas de las masacres en los corregimientos de la Granja y el Aro en 1997. https://t.co/HLHEKCWTDg
002f4fbf364a63a08145fd66,Hoy llamé al Presidente Electo doctor Gustavo Petro https://t.co/ulOxyULsz8
b20f8952231bb56c3de07c46,Bogotá tiene planes para todos los gustos este fin de semana festivo! La música y el arte se toman nuestra agenda cultural para que la disfrutemos en familia o con amigos. https://t.co/iANNnQ4Q9N
ac27428c1b6c67d7a1aea253,"RT @EFEnoticias: #ÚLTIMAHORA | EE.UU. apoya ""firmemente"" el nuevo enfoque sobre el narcotráfico planteado por el presidente colombiano, Gus…"
32b682f99ea778cbd6016c02,"A esta hora tenemos paso por la Cra 7ma en ambos sentidos, pero sugerimos prudencia porque seguimos en limpieza. En la Cra 9na seguimos desaguando el sentido norte. Todo el sector ya está fuera de riesgo.
La vía a la Calera sigue cerrada desde la calle 74 por múltiples derrumbes. https://t.co/VJEbVRIYXt"
3f09ccc55014c6544b6a94e5,"Felicitaciones a @LulaOficial y Brasil.
No será fácil. No es fácil gobernar en este tiempo de multicrisis, tensiones locales y globales, polarización y división.
Es tiempo de cuidar a las personas, a la democracia y al planeta. En ese orden, con visión y liderazgo.
Fuerza Brasil! https://t.co/KAgG1sRQlX"
679f9c192abca3c099e949ba,"RT @cepal_onu: El aumento de las tasas de interés será malo para #EstadosUnidos, pero aún peor para la economía mundial. Aumenta la inflaci…"
077008c57196f534b2def044,"Nuestra gran apuesta es que toda la infraestructura del Distrito sirva para cuidar a las mujeres! Hoy entregamos la #ManzanaDelCuidado #13 con aula ambiental para que mujeres cuidadoras puedan descansar, sembrar, formarse, montar bici y usar lavanderías #TrabajoQueDaResultados https://t.co/kbAPg3Mk6k https://t.co/koqMpuyM7V"
aca1b8f9721bc4d1f94e7f03,https://t.co/o67YSsCtBK
3ab1c5aea3aab07c34aa0f36,"Villavicencio, gracias la alegría no se puede perder. (Extrañamos a Guillermo Reina, nos acompaña desde el cielo) https://t.co/rt456UKcOE"
6a589be1384f2aa335031e20,"Por favor autoridades y concesionarios, el Suroeste de Antioquia está incomunicado"
ad86fef9444fc0d4400123bd,"6:30pm iniciamos 3er PMU de este martes para revisar el avance del día en las prioridades que establecimos esta mañana: búsqueda del sr Velilla, diagnóstico de intervención de postes y árboles en vía y remoción manual de material en quebradas. En momentos entregaremos reporte. https://t.co/VLoClPNy8q"
dbbb4f808b4d330053a63792,"RT @infopresidencia: ¡Vamos a salvar la selva Amazónica! 🌳

Estos nuevos equipos para apoyar labores que protejan la Selva Amazónica no ser…"
1edba580ded83be78cb4b21f,"Mil gracias a los miembros de la Junta de @ProbogotaRegion por su interés en los proyectos que avanzan en #LaBogotáQueEstamosConstruyendo. Tuvimos una fructífera conversación sobre movilidad limpia y sostenible, educación, salud, seguridad y convivencia, y manzanas del cuidado. https://t.co/0sjZHr6bNf"
9ed72d293a0d4dfe586b29f7,"Esta #ManzanaDelCuidado y Aula Ambiental es un espacio para aprender, cuidar y disfrutar del ecosistema del Parque Entrenubes. Es una construcción con materiales limpios, paneles solares,sistema de captación de aguas lluvias y jardinería. Cuidamos las personas y al medio ambiente https://t.co/zavI9AdDM1 https://t.co/3Fa8mlMgXI"
aa55639b1bbc8a1657abc636,"¡Y qué pasa con ls otras 88 (Aproximdas) masacres denunciadas, ocurridas en Antioquia,entre 1995,96 y 97! 

Estábamos en Apartadó en seminario de negociación y FARC asesinó a 28 campesinos que se transportaban para el trabajo.Allá llegamos,también denunciamos, pero todo olvidado"
b125703b031609a8252ac391,"RT @infopresidencia: ""El Departamento de Córdoba y el Caribe colombiano arranca un proceso en este primer día de Reforma Agraria, tiene que…"
abae03f25fee6de9fd7121dc,"Solo habrá paso para residentes, transporte público y rutas escolares, hasta el sector de San Luis-La Capilla.
La vía Choachí-El Verjón, también estará cerrada por riesgo de caída de árboles. Recomendamos tomar vías alternas: El Codito y Autopista Norte."
2f02158a5a09743b8f995620,"6:30 p.m. comenzamos el tercer PMU de la jornada de la emergencia en la vía a La Calera. 🙏🏼🙏🏼Toda mi gratitud a los equipos por su labor, revisamos el cumplimiento de las labores con los 5 grupos que distribuimos en los diferentes puntos de la vía. En minutos ofrecemos balance. https://t.co/6zXvdSz6Nb"
181b5b4e12985b1a77f4d036,"Gracias a los empresarios y familias bogotanas logramos recuperar los empleos perdidos por la pandemia, reducir la pobreza y tener la tasa más baja de desempleo de los últimos años: 9,6% vs 25% hace 2 años.
Esa es #LaBogotaQueEstamosConstruyendo justa, sostenible e imparable!❤️💛 https://t.co/4QeAegz0iM"
